0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
87445.11673545791,92559.12871493555,93222.90947785815,90428.46149112238,92232.09417326235,92612.17929940403,93568.44906641872,91360.73363225281,94159.89408724594,93216.89978184128,95021.09991120957,94527.47791273924,97621.61786953642,95654.53534574049,99525.67215508278,88331.10278343919,89248.75821640746,95479.90539718392,92854.73606856767,97128.46733415614
87731.4022851956,93403.70846862682,93110.61712945094,89819.28592350232,91852.8007078023,92791.76450735188,93857.75800824228,91193.12432834573,96128.82184912384,91458.8198754169,95474.94447971458,94509.33881599581,97792.81412458964,96158.40462942678,98846.83402748636,86718.72598415428,91086.41316635913,95595.36149010327,94583.16861280653,97928.17262784163
88234.6609976743,92414.10543903038,92987.69620877365,88908.12089793602,93167.93873578882,92431.83034955828,93409.5983514516,90641.35349609189,94488.31834172565,92128.0694056031,95375.40433497478,96547.1704256766,96310.5058871369,95543.61467532718,98213.3071381235,88460.51774577038,90120.43076262463,95084.66501659446,94419.78765946551,97550.70834698968
87951.82314258508,93294.04159001919,93184.2027713522,90650.34464301424,91963.19393482423,92935.80847450471,93104.61945112297,93022.96312439712,94314.87682761195,90379.0708034957,94837.74612840658,95295.0888408042,96658.05247946063,97570.12205724101,98897.67712022431,87233.80610738132,90476.21004999163,95092.60997540402,94263.68031027251,97052.7838021434
87504.39924871983,92934.1805241363,92847.23416657271,90648.1182333114,92609.7747638472,92756.70051277816,93805.48607942651,91393.91452451143,94702.08504742965,92370.05953324726,94920.73875151268,95178.27657915803,96544.03880086036,96488.19375314453,97813.7755732849,87554.2490210013,89897.94252525784,95751.91732731625,93670.21711761985,95823.53555838995
87629.20983698772,93580.28075895441,93031.95300743387,89697.92637083153,92270.87332274069,92905.46052627766,93859.85952872975,90127.80896591407,96101.2091973415,90921.77800143193,94467.88984922241,94579.25834502204,96444.20108393657,98585.89713890829,101064.99650048083,86804.21752985581,91450.0083492873,96020.44035198788,94734.0022388355,95793.87581701402
87950.19435068381,92574.66943787775,93328.60022130152,89766.01835652563,92902.0674329815,91928.32976725404,92852.01127062867,91358.78460202002,94855.39454735164,91484.0268378428,94889.47614327093,95973.73612979589,97071.28520631013,95703.65382129823,99926.7583618333,87521.10077322791,91141.40948608547,95051.9581349986,93738.12157540277,95620.02370623301
86947.91713277176,93316.43211048441,93607.05404059691,90396.19519678727,91802.17781099866,93078.2317310184,93517.84930328872,92409.26230640992,95053.53754157097,90821.13571048171,94596.66007545644,96875.08097627395,96157.76304084752,97738.73281452275,99734.52436588684,87299.18307687152,90685.43517390915,96666.01985342598,93834.4746918804,97991.85350128442
87902.19010549896,92749.53001797896,93257.73507338685,90378.54255982733,93076.749108744,92474.22877222692,92790.0855226631,90855.26318883497,94994.31490224863,91703.36439768907,96674.59802231492,94734.15959636623,97252.19681719571,96301.58132262173,99695.02961558741,86928.84316274073,89079.74243595937,94170.29245131082,92623.40954065832,95560.8402011539
87707.91644572586,92876.00744927277,94742.1777031837,89377.32935937314,91628.44039479496,93434.76696370097,93511.73356595787,90494.82169937811,96144.56428140713,90184.70703969657,95507.74023917763,94561.15463222851,96134.01874286504,98479.90294449509,99689.32412771128,86889.62988696752,91755.32681672649,96534.7202325504,93947.20308819952,95313.38431833178
88041.7068227589,92597.3155118622,92439.33367774464,90264.3428138616,92032.83063258721,93544.19035385855,93323.4516515163,90269.50800923057,94812.69876187204,91556.55033778805,94994.68541913242,96072.73181148861,96627.59671224472,96728.89637563386,98754.48255066358,86942.60069194263,90617.00025855335,96640.44097705433,93796.19145515634,96516.20327060725
88019.32288324494,92352.54255344687,93048.57156336264,89880.5362075269,91825.48515773103,92473.56964316108,93739.68360406846,91264.09905463431,95738.4159362601,90969.42135740834,94510.63813782638,94105.40300636938,97278.12819574417,97843.44025878297,99923.79335278292,87291.43767793619,90303.78740016985,92684.88032413195,92153.70698951013,96198.7833199357
87832.11206158595,91992.83306434964,93410.47729902751,90904.48840991179,92367.38850802,93108.77316780441,93758.0953966044,90917.7167189341,95630.69654229186,90821.53624136532,93827.71216040305,97233.70370486083,97010.33496021673,97649.92533717606,99287.55654730913,86872.58308072205,90389.87206992088,95817.67702967502,94522.15513992435,95444.7688176329
88388.43315021694,92045.83408337807,93841.1010172847,90106.2597868287,91838.28930841225,92916.40113267835,93734.73911481557,91146.20783312924,96483.48896363216,90580.68179661492,94416.41454955273,95518.97386227958,96276.65805204304,97429.5526992819,100216.70826829362,87211.53828343452,90482.2795723685,96394.05457776431,92906.15191916795,96016.5856796737
87902.27288515972,92731.13240963776,93070.79616514669,90361.01090626213,92166.94097853104,94074.33282095517,92666.16217331566,91045.37012194778,95421.29190864289,91469.2083394108,95352.139205075,95002.2571931419,97009.16151290316,97242.19456695353,98323.30070105678,87293.70165143763,89944.80423534797,99284.66002332444,93301.91903344143,96714.54313195629
87329.80110976807,92597.94257517278,92807.7767044026,89521.25437937085,92392.99278598538,92813.59116895657,92940.81783851124,91343.47342013135,96207.20792769805,90544.67158081618,94822.53236957188,94323.19266431103,97625.13889737634,97892.37066730719,99667.0673820211,87393.55448155805,90844.48874541123,94895.60129358535,93482.41326580885,95594.64088085134
87772.29265024928,91841.75241837699,92833.31735328455,90112.11059040058,91623.05809179442,92808.05392328861,93695.18937277536,90125.15648590279,95861.2699991538,91158.9981039919,94180.6206199523,96445.55034993358,98165.06255112897,96761.84630980846,98755.58789091863,86944.90472567604,92112.44864940783,95267.6006967595,94640.6782613412,96031.4318163111
87480.79933300994,93061.27436499673,93742.82525827881,90301.51338950987,91888.69914366463,92317.12658126358,93388.33458769912,90367.26044081933,96325.42549156252,90771.82940917343,94009.97175941442,93862.17443015426,97010.54134334222,97063.76832628946,101455.0181309556,86901.19328572247,90366.97476742076,93129.75077126594,92965.56876925177,94212.37293336322
87343.14732898369,92796.04115690806,92720.82732681335,90086.11003891868,91681.06555972171,93471.67551075168,93360.99511051088,90928.09945158294,95967.30676832657,91069.72852204883,95259.27913481418,96488.12126175938,95761.05534282161,96602.23030654485,97738.06838558355,87530.03627902133,89661.79216406267,99928.25663735322,93504.76419683364,95552.40610773444
87781.84159517042,93110.33516231933,92720.10420724933,89893.78953576412,92136.781073469,92475.9611363573,93446.24087214928,91510.17255814878,95765.82215394329,90152.54977389284,94176.28745335506,94932.7249031363,96965.60180379883,97668.51211659866,99097.1855282187,86768.637948185,91027.12709949048,94191.39755687446,94035.3027254529,95263.06343100271
