0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
52665.79886453857,89921.4067316184,92280.26953085225,90837.48278787803,90944.01930955738,92095.71393580502,94198.01849009475,86703.85465630166,87412.37732361947,95104.59592051008,95207.82425272027,95815.94054607641,91070.15563880348,98025.81836393218,100825.46729193933,96753.64948793425,93150.13790062224,97411.6352630299,98540.117828228,98281.69083939119,92975.25536278661,97970.09346743868,95902.71673803571,97752.08467115687,104161.82203222148
52432.80491222304,90216.7552472526,92332.69001201593,90828.57249407204,90951.28635809552,91926.36130627606,94140.9663349843,86664.60458472636,87439.89383907351,94864.86492137385,94139.47069774308,95912.67687937203,91170.76196005849,98752.56549163267,99953.95704765736,96581.94344666356,93539.5326913654,97397.73506422808,98041.97538480636,97739.60256683268,92445.64182215942,98489.6020838807,96064.70802765325,97285.87609126567,103181.76382192317
52542.484394730694,90382.86953541359,92364.3643070991,91095.58964672088,91084.84407359282,92001.8679708518,94202.80407012504,86447.66328581968,87381.60971605693,95089.00050621171,93874.61370891958,96294.67048121197,91252.03543409401,97789.56056360503,99841.3720605731,96452.1504672044,93566.5136196449,96719.25201658478,99234.48339383508,98790.2237834016,92296.61788319312,98465.98646632826,95918.62064902167,97994.14343509899,103188.24287777422
52477.069591549094,90006.07528081388,92311.42174288169,91045.86477501187,91017.06989449375,92128.27733846771,94180.05328381175,86714.87582869215,87556.50136342323,95118.4062849406,94345.37175124057,95939.64093881262,91083.90964306465,97675.10230807382,100233.71579435706,96889.53860845341,93155.33123633802,96801.8430200725,99085.64387081686,97952.2330200693,92720.36208878047,98590.71961324516,96028.63425864844,98399.89992556734,103869.31742899194
52473.85592022233,89773.46026977086,92402.8875519103,90993.19868292093,91130.7563808092,92243.02714631725,94370.93006967686,86548.12396307815,87494.51455728905,94895.26475993945,94801.1379705182,95823.09320544198,90924.0800513562,98562.18776523414,100467.3855877663,97052.93206464265,93073.16829275314,97179.75896458526,101512.20956020005,98559.42562128935,94194.91356578944,98544.41384066422,96324.3037158734,98734.36966198715,104695.64046236938
52456.75172642805,90231.16756556738,92425.10978942749,90993.55505517992,91244.76060755478,91941.47633775776,93939.78781278573,86616.46210188942,87640.7765681793,95202.4637540857,94097.86079429883,95813.5453506889,91242.30228770872,97757.81029198537,100030.50466230632,96702.58689798308,93236.83554855,97368.80034771487,98308.67522335061,98241.15762318304,92495.12504661846,98029.00376924225,96189.49442921233,97712.9580371677,103439.09044420236
52495.477659512166,90145.89533015365,92315.50492199163,91019.1672861423,91133.9579567099,92069.27428176695,93767.96288106749,86372.15253795806,87295.29242212919,94870.32789102283,93813.54544292315,96438.34301165953,91063.59805708005,97724.64284015978,99477.67062359981,96115.7058106798,93878.1554087453,97058.41473645523,98807.64259729057,98705.69182743199,92439.95805670625,97925.14583473788,96277.63443328891,98695.80981174369,103394.16718342522
52489.36823310333,89999.03648879727,92386.77321500018,91008.7321618659,90841.41337762451,92058.23265989212,94065.7697860296,86537.51332798472,87562.4491702575,95279.12673390462,94225.38181182188,95894.42336846016,90950.45084139284,97503.30448538542,100528.76814539789,96627.49047265147,93462.19545929751,96772.48619645115,98937.66307675402,99186.42262655584,93152.77273483733,98030.06424016836,95373.27047661507,98602.50015193538,103799.84066511577
52372.13862660666,89955.46439415369,92356.38152675891,90972.54142569957,90839.81381802096,91916.02309030117,93983.09633505726,86457.72972109175,87694.95896421214,95090.44005477015,94784.87768261034,95934.0140983298,90618.93816884076,97899.70670136363,100589.70632241612,96853.61207706094,93279.01836068476,97343.55235117773,98293.56805425113,99116.53227998057,92410.47272237808,98087.46418311505,95974.939739078,98302.53158648466,104251.21403834439
52476.31605372958,90209.70242830664,92260.05622292495,90959.21188675541,90722.23027149196,91909.7679975207,94097.9295744933,86471.63832110944,87598.32530911917,94693.36503398552,94019.93370032664,96218.29096865893,90641.70970061343,97978.56975668715,99975.75138705828,95971.96063535535,93287.66977257526,97346.33126426637,98245.14424255837,98185.25409727044,92110.70657182165,98204.52310863444,95455.71868568024,97692.84163220617,103835.38666232325
52468.20204197177,90052.85129682206,92182.39290452022,91065.53722717086,90992.58489421423,92013.58854687713,93942.13340299402,86370.85166274276,87157.84822480107,94789.09790384125,93849.94493179888,95956.8348996691,90924.484181726,97548.9161097947,99646.46339096257,96990.65866494193,93747.36375274629,97000.46875366117,98935.43988377076,99201.23608203762,92470.58180780441,98577.73748314628,96265.26911089216,98928.89533248129,103414.48461090142
52412.738160308676,89928.53690629073,92480.99007799465,90896.5629283929,90859.1878187546,92091.63041536849,94145.56360669254,86728.80519648823,87706.79699049496,95074.43325603889,94291.97704066844,95662.12915641151,91235.5796982309,97541.20849130866,100256.43124419717,96581.32223699748,92974.57157759719,96620.32462698374,98150.32754249858,98885.50480203526,92588.93732868321,98123.78628815635,95351.04951535314,98847.22146823298,104327.60009570932
52272.21429850423,90101.7295505578,92402.33661873011,90680.3330410945,90783.98565663824,92051.682012519,94167.8147948228,86349.40329795166,87555.04379742687,95179.28247150945,94509.15751817301,95663.59017095357,90748.97916011169,97931.81782138506,100118.16104048512,96618.85559486179,92367.50895337787,97358.73549406521,98435.68177563444,98510.568088168,92338.9363440442,98209.4880126204,95640.76340910047,97231.50606662694,103545.34736199737
52423.59837110295,90215.86710350719,92209.95179500882,90667.2149723791,91025.22245226394,91890.93946898889,94182.98499957818,86532.55261740708,87514.57581891684,94893.83601283522,93609.6608875145,96129.40422781144,91035.52265348764,97751.71037841555,99776.99580914044,96438.50662101059,92951.04176528433,96944.32886574269,98382.0780073448,98827.82138754407,92078.90786669868,98662.89417737808,95966.54313780314,98100.55593556723,103256.43269033691
52602.26971801557,90084.48115440606,92252.09460025176,91107.81576389309,90935.28983891477,91965.02860213256,94077.00872174498,86514.25172182312,87316.19099097408,95048.54364045188,94054.32609346056,95804.3577752102,90638.95776798614,97475.72047574157,100100.3962939906,96018.87974492386,93237.60822430438,97262.83265894144,98657.05098992474,98679.31630815883,92368.47076895866,98362.5230532977,95357.01914270621,97663.32941071589,103237.90094163889
52512.733718114716,89973.30562406532,92462.84899679631,90885.73045955514,90825.8693707749,92178.62111334702,94273.630619386,86625.49780008271,87718.28723171313,95126.97693974231,94607.19716148879,95500.41701301475,90819.09995075474,97775.11065298972,100458.9949965556,96440.91621923652,92756.21514791611,96996.2703954084,98415.47105153785,97924.2417376657,92420.30871856716,98501.69219642426,95642.64431800591,97965.77050254974,103947.26495621368
52431.08718646762,90047.78051227733,92191.01833796596,91002.97956414959,90807.27321860367,91885.53843285091,93964.199544874,86536.37743566117,87689.43494069182,95028.49006485952,94102.73809613538,95578.02665444199,90535.51962341237,97733.42599404734,100050.95910344747,96897.24596756113,92947.22284594855,96850.07756662686,98000.76094045996,98416.19546265656,91924.45365701844,98239.75548296366,96031.86723810197,98308.93010088036,103040.72988365138
52587.29179746412,90326.65383356712,92184.63158109512,90820.42154894755,91197.23238821112,91732.64619525347,94083.15520516453,86425.20659067504,87384.40553167682,94694.66226501757,93861.4707179399,96236.80472367663,90596.0599794675,97637.74755017932,100155.48126868438,96026.52028463659,93092.24946538759,96934.1078031862,98794.796798999,98329.75284680254,91643.87214894993,98316.95064107697,95600.21407700816,97340.37334419489,103400.07145384763
52586.644779933944,90325.72441221745,92166.09491728454,91154.98882716327,91252.21497598424,92001.95945134427,93746.96525227072,86630.2035236768,87493.6506197396,94944.4975415651,94125.98685224175,95755.26087381618,91274.02179459728,97244.55184859515,99973.42879896413,96158.00065679172,93413.36305757778,97030.78355113811,98815.87946058957,97695.15051529599,92398.23531966534,97855.47863797516,95895.70277006032,97848.97036884553,103630.04796421507
52609.35859631819,90018.49672547792,92273.36060494579,91038.1137811203,90942.32831113404,91949.06899924649,94340.20290689003,86480.75458312442,87441.00653930465,94921.55680645337,94530.55739569716,95964.09091748398,90989.60295631512,97299.58841641055,100570.52200779953,96489.2222447531,93531.68215632273,96973.35515394555,98441.74015051803,98581.10164589288,91851.53609943342,97660.16878110943,95806.71646423193,97470.5316960067,102884.10505875095
52489.717603942234,90221.78857126199,92329.86863550964,90958.322258805,90905.02087750724,92009.66114295222,93965.33766968826,86526.17375344242,87876.7732558374,94939.93569289894,94260.6043117121,96010.51060285563,90992.3888331653,97962.87934441128,99666.98450182598,96658.04945207233,92832.94379144626,96871.18419516453,98198.90484240976,98081.12219562415,91672.93686200697,97780.2227243185,95949.84032491615,97326.90919809011,103161.92558980653
52584.17660883538,90544.58916115334,92129.87972919375,90794.53132138721,90972.03238236345,92127.03204605768,93893.87837836525,86329.44591607041,87468.44935515821,94742.17154069837,93494.01666233363,96036.33014077353,90835.34346266005,97487.13880844795,99763.43729804829,96020.44526199247,93127.39758217642,96440.68075379345,99075.29292274713,98200.35356048429,91550.75997714771,98285.24031958809,95762.30999429183,96977.21149112398,102959.87182516066
