0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
92689.8950399704,92475.74327764733,92081.0900723798,93632.92017417382,93685.25953738551,93592.22245359773,95287.76208464679,95199.32084660999,94583.1563641171,91818.46723952844,91745.98177300737,98701.47264604444,80387.6020407354,98254.17235127995,87036.78895487716,89617.2349130484,94009.83378591735,94539.23030498145,97071.27983534563,97641.26240243489
92096.94787739697,93430.53989611634,92346.90105841334,93497.3189384723,93279.61856890166,92477.47891509446,95836.41024955208,95746.02543675133,94707.42325321751,91274.42260838086,91526.41972587245,98793.61964554206,80173.82527118563,98185.13174768703,87461.42541597344,89587.5941969349,93922.31087769927,94508.64637037358,95783.6644438303,97001.66673106376
92610.18462080248,92935.87069234285,92114.56384674441,93611.6968248746,93900.2340544691,93196.22059194857,95787.53773164329,95671.53694147775,94952.53209629653,92619.98781111912,91799.8684078835,98443.54946155718,80337.73443167945,99127.51287616663,86685.06818278879,89592.58883314872,93819.48110042624,94661.1440875832,96530.78625108434,97875.09002601235
92378.54019700065,93418.2510889499,92640.69327319632,93319.05784141846,94059.1309465839,91729.86332778353,95738.91274422036,95860.04131754993,95011.62197419342,91517.61521857798,92079.08732892569,98205.00201227609,80404.85966714626,97469.97484685112,87034.29867719607,88742.36123255048,94134.2580080685,93955.43779214844,95698.37487234663,97180.92459988456
92422.16720271215,93151.67316873923,92205.68159729661,93268.85764640795,94057.60616998063,93665.37079605198,95800.95380685141,95080.75140882964,94910.77967408307,92117.07071419232,91942.71874296658,98940.98094823603,80366.15398964714,99070.56657626833,86758.07628887899,89702.16757329152,93344.83614964764,94111.41764989341,97510.72116074558,97539.78879422665
91962.66269151794,93669.61263765267,92321.6688630875,93306.57900762453,93914.86490551142,91719.4953588188,95702.1147628827,95618.96806238985,95597.57828560506,91522.65133112558,91721.13537508198,99103.54995448989,80058.43837615722,97577.60472695192,86944.92426649037,89552.34697813193,94295.24606251091,94066.86222341904,96965.7792482694,96883.67551228378
92606.8087110824,93014.84800061198,92523.54097413245,93136.70319604297,94491.95503752248,93231.47162818044,95419.93828088693,95493.7715095379,94723.20932091845,93027.87687431065,92335.91194192598,98481.05209936462,79863.33584941742,99723.23576031288,86963.0922922213,90936.24732322991,93361.66793909487,93896.25145868296,97781.45723847528,97815.16811278056
92145.74068133172,93282.27172181541,92840.42708595269,93527.39623941219,94540.19948275067,92043.314526704,95547.6848827876,96024.88909739535,95288.98695271323,91935.8178385276,91159.13164728545,98138.77080540785,80440.41390258748,98013.28497683282,87128.04817008562,89353.99097083624,94196.25665036976,95109.09715491661,96213.50580594793,96725.44862753915
93012.75997998366,92825.19560740251,92657.99926114081,92827.7172359802,94469.21743607668,93044.23559869308,95243.75067221165,95297.40541534078,94810.08752578644,93333.76156890065,91984.29188316115,99063.75083001528,79944.85060749644,98482.16643988295,87362.3617658243,89717.94152992024,94747.60807532741,94343.87341156634,97307.85634919157,97422.306982145
92653.91969406439,92925.65540439205,92404.06566972163,93272.41220608103,94018.41892612647,92003.88673192255,95124.90798353437,96384.47725883227,94886.22122277765,92311.17556525096,91578.18201596035,98438.78955047677,80469.44005517823,98316.9514685233,87254.65610848687,89227.14486825872,93811.77810556564,93549.28750002204,96327.81110169544,96435.67469895698
92981.73253502729,93180.60207089907,92535.68279550584,93246.29291707263,93758.91430870492,93414.64175740392,95027.14032621068,95743.16279578031,94773.4732650633,92219.75129887008,91930.71622232607,99000.4280084108,80157.56122164642,98696.712472174,87590.49915181927,89884.83729529462,94111.60810263449,93391.65268842403,96488.10669023456,98093.64871520584
92825.03584606797,92612.73557780802,92323.12419251351,93263.90412450873,93566.59692047143,92412.12555098545,95263.93368733874,96089.98001412861,94614.23677898466,92155.77497480124,91411.47180853283,98668.27528493459,80366.29198025075,98413.17065967765,87389.77612423258,89320.00194056358,94365.90358648881,93198.56500749257,96209.28577457866,96779.6798960214
92617.40536628535,93345.22055203147,92437.86924063232,93272.22884307064,93541.17314302409,92938.52018436222,94639.7673267335,95465.78533514238,94198.26036529476,91990.35268923282,92213.64600940527,99065.70755381924,80715.06322075884,97967.39652439507,88095.55087586028,89368.15782531576,94189.41516097839,93385.74057510652,96039.64623586692,97049.96624143865
92679.28940988917,92393.5691307485,91790.07074080773,93813.09821918799,93128.56478298773,93092.34615110491,94682.7072550441,95463.82994285086,94414.34902815266,91897.09251799257,91869.78189833983,98130.42046571412,80301.68165266055,98294.90768160755,87023.19991643548,88677.87779088684,93758.74405688028,93028.11784606741,96298.12428036243,97194.3535951617
92354.0544654766,93271.43178326203,92011.89606754627,93547.7675454224,93191.5627203263,92556.09367523098,95249.75885797298,95293.91099520958,94255.83831862266,91425.16880432807,92185.1070357791,98242.43134223645,80400.15677272962,97777.15489396465,87152.50574706952,89616.8298204509,93652.42964989757,93111.15445836213,95622.78357220098,96505.61294045433
92283.80866911961,92875.73878317178,91907.9738897807,93338.66703384877,93143.27200338333,93508.1062439813,95195.06952968673,94838.22811316102,94918.62109422669,92107.4142823254,92025.023377962,98254.90430986296,80423.84475400602,97708.64332147696,86731.05139330136,89285.59148207802,93742.23788523542,93441.79293692949,96690.13693274625,96823.73593164566
92156.14206853833,93408.16313730094,92097.29163256995,93216.79113047665,93612.93992381805,91876.4984879095,95516.22211483249,95119.15357057784,94956.30454819417,90997.5028354685,91722.28884492826,97975.16524325486,80853.74587411748,97310.73328841892,87517.5431579504,88906.80829125059,93236.71458282955,92772.32611294002,95086.99209918406,96152.05397671998
92473.47997162984,92920.41257285308,92403.9676254935,93528.03190738194,93573.60712195774,93142.20548556552,95084.62341679214,94950.2522312832,94652.8849867235,92063.59239193343,92004.18302130228,98007.90028916024,80727.87770530846,98002.4982187298,86951.81624187343,88754.98866994493,92768.04803735774,92632.36685177445,95947.46211259632,95848.53752991425
91974.3063213116,93520.96522083327,92451.47860734526,93232.62811447964,93310.19661123001,91652.71716608333,95693.8959148273,94961.68458095047,94841.36792009171,91060.43969598644,91184.133464837,97756.46431531392,81154.57687955773,97194.52140742686,87081.96918473818,88355.140986643,93371.94294180108,92818.62197650292,94538.18367017897,95122.43880551512
92783.41787071462,92954.02836573898,92532.1339964756,93025.49516314149,93948.212344205,92835.77611354612,95544.67084226393,94576.18335753148,94553.64049687683,92236.17396506223,91861.77520156838,97995.11728404304,81280.45656328724,97526.98557140098,86947.16696851661,88710.91081179763,92790.7201688724,92080.58783961907,96130.17474348962,95584.27771992036
91822.22869592786,93371.16963874588,92853.08825348948,93070.47797459742,93616.51392203072,91900.49702044927,95089.70122911008,95298.10704444529,94633.28789657036,91220.97769402846,91729.71845243387,98034.29615032343,82397.85179380901,95321.11929950489,88137.32881047676,88073.81980869365,92380.51413278632,92027.64262574798,94799.73102104107,94212.10397892217
92354.37476938817,92926.67614487381,92748.47653610632,92890.49806649251,93938.89532178831,93059.98620665826,94873.71995757414,94415.47505674172,93941.1536005629,92161.37750925787,92177.67452077981,98043.83642854381,82887.0461872214,97611.0463004192,87728.78657771782,88530.00453252942,92464.3318041686,91186.73745023743,95665.70749221092,94849.10331771112
92054.35319612287,93126.82156781053,92825.14626404092,92950.58676350143,93252.5501898407,91703.39314846986,95169.28421873646,95220.08358187853,93836.57187139601,91023.73362468595,91275.5237094671,97061.87265550856,84448.93185160932,95516.08063991243,88280.94587903089,87588.67135086391,92523.89231323129,91596.00653031684,94572.97509795667,93726.11450430386
92484.63572881676,93025.67346937684,92876.72947381562,92867.71599549372,93217.80484316932,92490.77912936056,94559.69566584539,94024.97801707673,93438.69697295521,91341.21648104476,91572.24718222227,97287.18697619911,83635.2163755022,96375.52579290957,89046.50861604253,87917.64185321682,91749.16683982639,91353.99230850962,94852.95534385696,94308.76078236933
92531.63692649493,92043.86657213411,92589.21087833548,93063.08313276312,92754.35230483057,91670.42820916756,93985.57818132022,95070.69752417775,93306.28905368033,91280.09959577648,90761.7951213911,96640.72690105399,84310.35319690302,94888.65125199541,89145.34474080442,87184.53584182828,91783.65578499222,91345.80197653742,93663.4943722124,93062.03315610763
92219.76800989246,92810.7978945854,92680.79458146368,92434.68356243217,92496.22141403332,92326.7505628227,93879.92653960963,93883.74368116778,92731.58256554276,91180.69542000703,91150.05255829479,95735.9537584346,85016.0395312254,94243.95811228374,89660.69366739076,87988.47143508252,91978.20424385148,90736.14810077501,93942.80172818303,93615.27402101296
92341.2834997527,91772.5216725921,91949.00991964695,92850.77565784699,92180.38322691627,92438.8133748007,93784.02279072648,93799.58576388445,92726.77424274579,91047.52454237785,90617.92453543888,94866.51710350234,85334.3225240061,94548.91738339368,89170.02884632027,87032.97774224317,91797.50905236488,90693.42847967305,93514.17734807338,92857.01196883112
92222.15059910952,92131.16268396177,92137.4642727945,92754.04080888927,91763.41435372298,92032.92322204474,93706.93889074367,93075.21827790473,92369.01493003845,90798.18029088661,91264.96497033711,95124.15287625551,85541.43634337654,93186.41410212946,89039.80843696545,87038.39292854525,91271.8156906492,90954.45141147649,93015.37747782982,92211.288598993
91836.58570533112,91628.14128561575,91749.1935493119,92364.9012808276,91829.85781004229,92344.37579309815,93268.49857151775,92921.60541020626,92370.36787567376,91196.35342630564,90865.94539954247,93939.22440091116,85441.93425904223,92775.3863249824,87701.9977979857,86504.70041258054,91529.88030091235,90630.71255151686,93343.71012869482,92320.4666946019
91411.13713953678,92339.3626884766,91993.47000925384,92079.11652315367,91575.7736100365,91975.7955143381,93027.77820169907,92276.10511191083,92833.77903554145,90482.87372804491,91074.36683834087,93641.17207145056,86316.84101622931,91817.85747698636,88146.86917734536,87305.7429637481,90989.88083500699,90865.39817184157,93120.4229890991,92202.5168559228
91558.18627677833,91535.53507663305,91647.6187372614,91866.91047853477,91835.69629145521,92424.46607820492,92984.03980248947,91782.2396801366,92778.46433220433,91058.8813976612,90480.82323334734,92491.93358344043,86091.23547118429,91396.81021100694,87618.81436404349,87268.07870795365,91735.33758548973,90466.24248994396,93415.51962369194,92073.31129611973
91158.55698554358,91660.96900705449,91464.1939264921,92008.91931424545,91506.19744521694,91314.50953989416,92876.22570634601,91659.18957019126,92408.89947083528,89929.15070825092,90656.56091130307,92568.87843148937,86133.71940368097,91323.70344162847,88203.92932233332,86997.5548583279,91638.53431793317,90458.8115207833,92266.30925605062,91499.47432156393
91665.44176584629,91070.31255920406,91174.16568952918,91579.83594088182,91711.75396710816,91505.93752537447,92569.05576213078,91081.10381491005,92073.07159701946,90266.17978671886,90492.28122678577,91691.27387640432,86284.10702042464,91934.07952113211,88212.61096993087,88011.64399137662,91341.23886051669,90345.29246991602,92218.29318158633,91557.19903442437
91101.40831406807,91447.7481477987,91442.14421004611,90861.89682866834,91626.65532946066,90864.40649901795,91526.55643377308,90967.49426299159,92014.80011769463,89978.64209226686,89442.95955562612,91768.51188620133,86205.79871744456,91117.58473440747,88560.7463588034,87965.05339624902,91621.28419420909,90004.90549091721,91596.63026731163,91241.58295670651
91882.82347792099,91103.12271940145,90628.31878425095,90643.96476652047,91904.18076106573,91354.2419914953,91085.7691956694,90602.41856129681,91377.07204668723,90236.62486603831,89994.64184721977,91086.79937577594,85895.1131621085,91535.6148643252,89019.68714023755,88401.80402019485,90985.151933632,90259.15456677503,91927.3730097371,91070.87505208416
91811.51555719302,90954.59286180866,91285.72056530374,90902.10473899967,91165.13934877607,90544.52481256248,91259.23045849912,90606.65251142807,91266.97991852435,90719.74718145475,89629.31156862699,90802.81171337517,86485.9499150715,91046.16538812792,89279.90899400794,87978.4625270279,91838.55021418212,90225.45138434168,91424.0665862647,90604.02126378096
92662.02978273702,91689.09173537018,90996.34580912456,90542.30404168992,91159.56316365115,90989.56475838686,91002.07105876348,90311.65718712717,90748.5560921608,91094.42295010816,90170.99397718656,90852.83782463169,86782.7447534177,91315.88786005108,89439.41060540976,88978.3049761979,91150.42610975126,89978.88486227706,91466.65374300833,91115.27384493918
93868.47983394851,91762.13822913665,91532.98028988519,91226.10861506479,91128.2616829201,90514.66828718755,90708.36999530224,91034.9902633754,90840.3315246438,90777.89491342515,90421.82314124469,90919.24206695013,87829.29675915319,91014.29961974088,89817.43693006283,89198.24323799569,91102.61317082847,90900.49560635889,91128.57767064495,90297.61703320061
95930.10254173832,92876.11932753233,92170.16333347198,91164.36275487478,91390.88938185196,90987.24991150259,91046.27528101786,90737.90554308832,90714.19129894157,91035.15427216653,91047.04696193842,90832.64604351857,88984.08722671345,90801.80553514305,90695.87540916877,90327.41915987465,90943.93007260328,90594.48324562694,90976.3115669949,90792.19936488118
99032.89816469509,94142.4000321542,93074.41524392499,92188.59867609438,91687.28141237283,91352.53864637397,91059.92711394123,91336.22524181636,91198.73159061551,91019.0883192513,90560.67421362903,90711.97737301208,91037.26338368536,90826.41887173304,90946.23637813964,90724.4226312512,90929.45838715919,90979.0354315484,90943.49558656834,90499.82524693821
104170.41802309858,96769.20685582975,94423.94464491533,92910.17773862237,92402.35821181262,92301.05706329343,91799.77148363745,91634.47537326871,90971.8975479161,91314.7337784303,91121.30816046202,91032.4628146738,90841.12659843285,90670.3663288716,91109.11809389839,91087.25587079924,90989.91670611124,90709.70411720072,90649.9506174747,90898.2129415696
