0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
91074.36255051557,92501.54351862098,93304.27452648887,91106.5235933996,90494.22377878397,92391.04137195133,95691.56792053711,96668.23524023243,92523.40476080604,93882.5768303558,97654.5966396642,97151.04990939426,90776.14594222614,91531.61540987191,98039.54089137778,103132.23318166418,93928.44372942731,89527.99499659022,99914.77357955337,84343.70150781276
89821.08250955935,93375.38533570014,93219.23858068665,91877.26782525284,90974.07622949973,91907.76602670262,95262.48638894052,96514.66739249647,92717.02820238245,93278.29670167333,98367.20052440852,95372.67904710141,91576.26574226432,92071.40488304035,98269.15279844354,100992.98024482244,94797.74037480041,88306.22678191586,97889.1303296895,84941.4639952822
90887.69847079492,93064.36325750402,93400.59381161095,91230.31642845119,91563.85566708512,91584.49595204556,95014.57239727551,95932.60758050249,93180.32584312829,95874.39952067463,96608.0873349025,95879.0533857074,91708.78131099937,91632.83842724827,99497.64628736246,101199.75458476525,93716.6837271592,88604.90446335748,100458.44619892977,86386.36213355986
90372.19986872401,92515.48438886425,93672.23300626435,92173.4739015971,91585.97834483012,92064.4668806665,94924.84186944521,96191.40247477582,94180.52906686839,93820.52134031386,98512.86932823143,96793.30040101803,91225.91266072393,91652.38408055984,98994.72599015018,100609.32953493061,93889.51658328601,87864.06700084599,100463.23328626009,88556.49733670817
90464.1057387063,92826.90649380197,93311.49536785233,91770.36185490838,91595.00849818005,91485.21060461321,94857.734307481,98407.86902128885,93935.55873046626,94917.68497302971,98673.6574444802,96012.33926261845,90652.42339415473,91407.46483176152,99641.36730200195,100777.80550463252,93990.05839302046,89220.77598120781,99552.9902915746,83394.22036530385
90137.11284970187,93677.38077838092,93093.56581189677,91552.06505074343,90325.13890280096,91103.32895044406,97220.96525805764,96148.20093574414,93542.48081628865,93757.09412900786,96439.33180027085,95767.02782915426,91980.1981051621,91441.2281479218,98014.2372828648,100800.23835096837,94305.22740281341,88595.91072665776,99240.12845292836,85452.78688113541
90458.43383593134,93145.54932617178,93314.041581048,91151.16238544448,90690.32699792658,92816.3522295339,93984.48602020481,95773.76909287137,94629.16287929958,94457.06912640858,97112.55605982106,95875.9798393378,91743.40841391796,91783.89878211694,98649.22009772604,101341.9448081668,94574.2176092374,89018.48952621035,98975.15202627608,84271.3998447782
90404.92901157771,93073.4959681319,93803.70312881311,92419.34476362569,91815.27643702389,91147.39156470688,94418.64327042844,96428.1903386798,92935.60916866122,92494.34325692823,99646.98203775895,96099.02613391334,91797.75908013263,92933.17739967818,98997.37993253073,100607.3790222201,94371.87325917828,88843.60249798806,98444.14707281646,82975.34233586109
90286.83461334901,92309.41953429945,93334.1606331698,93065.22712612532,91400.53184469629,91912.83799953133,95779.3590050944,96073.23293847845,93043.16430373957,94686.03469714869,97301.59378654804,94949.61273864645,90803.3177460663,90955.24757639422,96832.11831081822,102419.55340276363,93433.9808380593,88370.36419960446,99545.28817500334,85857.28789737682
90589.78256465311,93392.6619191316,93655.38454215282,90804.60694088062,90825.09562492797,91781.16167847087,94710.16468279995,96963.5072067182,93593.2149819747,93516.75977657553,96332.138842427,96274.22190964331,90522.91510996,92786.61192735574,99087.94114537175,99665.43449523838,94390.18914306714,88816.96437057455,99237.2986761018,84476.75339492624
90320.70629984289,94101.33191517707,92548.84024729786,91553.53401203458,91376.99551303736,91268.41372630074,95203.48884419285,96521.10924934773,93869.35006354349,93991.07570159387,96940.67032630162,96086.29019228987,92322.81738744826,92780.08649131135,98823.8794506664,102678.49629052893,94276.9503070149,88691.52755491296,99082.60628218547,86720.02496828788
