0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
92026.66754478632,94341.63389848545,93027.10885274372,90839.82779868887,89997.17085740945,90879.02843347489,96421.53918756633,95625.53755514802,94826.8216211755,93310.29314210662,85540.49913903922,97396.29825446951,97482.97204904264,92938.27348416035,96485.30300813908,91275.16148569969,96491.29080393125,95916.15368019888,96013.95735570113,99010.7566566143
92979.49753215711,93376.309659728,92645.10549227115,91278.32599168221,90434.38142843297,90075.56737551824,96968.55846214916,94851.86311149204,96101.00627453675,94680.00180981528,85390.15008838614,95603.39342666244,97059.46648506756,92530.326221609,97382.26374722176,91954.04215615311,97038.40068336437,93846.32357526965,96703.10555935485,100131.15138171
93002.60903828705,94397.64448584113,93491.74525186744,90914.094563572,89697.59755833057,90004.31904541404,95421.56443165176,96577.99567193097,95700.5053235718,92861.51770222772,85766.25226896103,96140.44070619544,97843.34058738427,92857.90465476716,97822.86252037372,91422.88545176099,96472.39083174831,96494.52240126047,96439.22873311874,101026.24048959454
92809.4859388162,93962.15154161007,93155.5492110794,90686.45202285642,90231.52972251382,90191.21563948589,95715.50722792625,96276.77524867209,95767.10566323796,94172.40160702815,85797.71366733519,97114.52434421031,98830.00738205042,92837.73504610013,96397.20061080404,92746.0532098531,97078.09270091521,94623.06600278502,95729.68398377471,97739.56391825451
92512.709671174,94032.59737593171,92925.23895429783,91565.43652088803,90437.19927898803,90476.88179183532,96072.63612948392,96170.48141902855,95166.75282095233,92068.19946350054,84919.3523980788,95926.01587149006,97149.0040894988,95091.25655972704,96036.26494826147,91507.4075677995,96622.70874957708,97680.06976527655,95088.05116565953,100656.02142259985
93179.98294733319,93370.2614801813,93934.57725202065,90864.44945198756,91073.89653736567,89663.17088412143,94607.65359661895,95369.56421738265,95725.54784866673,94278.32186530094,85352.55423749083,95724.81250632231,97526.87518111526,93907.0410757169,96403.96784383881,92281.91903932433,97016.49064867612,95418.55243195037,95758.48413105172,100020.35834525358
92322.97903235027,93240.61266587369,95066.69749378876,90343.45055047482,90967.91646516044,91590.72228944098,95371.64444110806,96806.10869545027,95963.17441469184,94283.80915191541,84325.2248941422,97038.67618469993,98385.35755595643,95093.07636043972,96801.90058816821,94754.98894847815,95477.07175763328,97467.17867236192,98053.0338796926,100545.13610617789
92570.07329083644,93169.67280243486,93970.33333836615,91054.07737251214,90186.73709373841,89858.73303847085,95647.57492953655,95716.43798846855,95873.5674559813,94650.80748494573,85761.34080692609,96827.2995149459,97387.55148139547,92984.75790532223,96396.27417001416,91321.2769588048,96400.69028876614,94681.8791881102,95328.22560359663,98992.39708255226
91719.7713843406,93779.18057869075,93914.77092665918,91465.28704624978,91091.72524721359,90293.5342265549,96239.13057817318,95037.69748428448,95604.58107240383,93604.35604776241,86347.26808690417,94648.8283906651,97379.68050419362,94501.70605057196,95790.29138686816,93003.80395594455,98033.42382301376,96200.11514769004,95758.58154492825,98490.07092416463
93231.90841225708,93103.45934194748,93464.31892151816,91168.6657377622,90839.91382911755,89965.7140717051,95412.01201083258,95169.78145496965,94866.63275050122,94009.75354123971,85210.04849724333,96647.55432168474,97700.22242297416,93661.44114281255,98036.39424298237,92871.89789284018,97246.15609750466,94020.23583828703,94976.64188359144,99228.22445650611
92177.28670239096,92909.0406430577,93216.60228445588,91376.32850806763,91339.46930958953,90835.4857180382,95902.67922999611,95045.6370212688,94722.30352392148,92798.85272643866,86545.65996913596,96098.93180200366,96534.59175666906,92489.07704804618,96660.42452607596,92500.76634914093,96710.20897709564,94592.43486080898,95060.28659890612,97649.65871253547
92420.92036591968,93361.80841116342,93116.48000836134,91533.7044794008,91024.63424274008,90132.66046901114,95689.51751323901,95191.54077740156,95668.14180104926,93891.31419904127,85591.28776435372,95878.9721572959,97576.62953970008,92303.94957691195,97113.58260332432,92102.77536731826,97303.59979933684,93951.343737546,95564.93166561192,97261.19467316187
