0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
52353.02455241084,90347.60765285579,97087.32828431409,103937.17972765655,98639.77821125212,143857.84509910268,180927.7066077107,449783.28325896955,1665619.367308776,1325498.5935319113,3438817.262209264,14888409.18857021,13884380.513458349,19159444.463328496,49196744.77826437,58020744.108582065,160776118.45121107,295019544.1753814,872498982.852961,1378715292.4022722,1663695695.169415,2894661681.6028156,2809431335.334956,3702266643.1412272,10196491336.294357
52239.49590058122,90339.68234832134,96402.34429012459,102969.21175036932,97870.2233196977,138666.53282686335,153364.23786262405,174564.40090190552,475707.32361306204,922144.6642937831,3461242.688560567,4509859.160805395,2806094.604048812,11001225.246942377,21260747.062804952,14261171.695200827,11314348.274441326,65565050.652105436,151846328.36370668,106383591.16209644,128179157.27143607,106911051.54291968,761276813.8418576,501023136.53731835,1184383313.619888
52342.76213170439,90229.55273319341,96677.50355470009,103592.99075574653,97956.21034362022,139560.2858557865,170134.79866865082,187231.85068841802,430993.32958657644,1017561.555865113,3064709.9078301354,3901538.8448206107,2831451.274453223,12352504.652966557,14728433.377439132,10321955.462715162,23120597.715006255,60452269.57165698,39489462.02298603,42597312.06453634,105862917.22118074,96328250.0897988,467027059.5849573,608607571.150736,1574873136.70066
52462.84546303736,90632.09816316105,97282.36033630675,105214.44248770202,97509.31677066293,144525.99622251515,197331.19217167108,368448.8397575783,1313080.5124944688,1114557.455797744,3854049.574512541,5319473.6245196685,6573128.392742812,17740521.59624237,26435634.393553745,75214411.23927952,28580771.059987564,203627238.8960769,99775456.24700217,321030691.9803909,617172712.5550737,234915814.14061072,620601837.9018445,504666601.0645123,3383395651.9372444
52366.53037792894,90169.97252408047,97259.00725028051,104006.50130596338,98068.900931708,145228.8257517431,201098.59484144987,343009.60784361244,1312143.43114687,1091464.8257215973,4522559.92154588,7278536.323999061,4759763.610645998,17195556.047406428,18980423.962041505,20889853.18978554,13951209.678336615,68085062.74374656,187593545.5720422,270627974.0851295,245768773.65107766,415272647.12600493,752772093.1041352,802553355.0922092,1268369678.2849166
52279.60469656593,90111.22201751653,96769.55918967217,102168.8825370772,96643.1387092311,135713.1647148998,143217.3951220869,174515.90864188806,367616.3766199889,749865.7127003951,1860916.876212865,2708054.043344732,2069529.8614103124,5529943.325032736,8312406.786364386,7244553.287775625,7501912.418620413,25384917.611026928,36026847.096080944,60063961.736415364,86143177.85943183,176177448.91432953,311169530.9719453,318166567.6860506,376962936.0850374
52327.92683764591,90707.13755416915,97196.92648389487,103099.41250963212,96438.61785859287,138267.90366027522,150242.54558295355,175697.23979685694,467880.3778407925,865336.8972896575,2251893.232826401,3085275.6926739174,2252891.6031933115,7623275.942795111,8677899.70513129,10039661.420102086,10873896.116186786,19493763.24300823,44721640.60098504,83310414.91536465,68957352.64962955,122598030.2718577,334166670.45838183,364164767.5899306,545467592.7555004
52404.53132533235,90584.02252264535,97767.93522404732,104938.11918264144,98195.03110024374,145911.67806578442,193704.47703674968,370162.70172532374,1039011.2980413449,1052838.9684300835,3072624.808631062,5002116.068458166,3910880.2392975814,15518781.336091243,15160873.133661458,21156123.24534826,13502590.830916228,52761549.4259055,124214677.28313664,244289852.71180955,181544863.62291735,643600342.807926,743633719.3934264,581791512.3380328,465763311.2261017
52463.737759346135,90167.84502352204,97059.88810185649,103171.78324951697,97839.76867866554,143546.36362363788,192084.05931606912,360513.9806210074,1455859.4045449733,823674.6240630116,2465482.7470721086,4154638.657164578,4102252.0857445197,10369060.808196487,14664757.25451385,13056268.8637334,10959432.633247053,54868940.14524575,129045456.49453108,195383498.08917934,150655720.40485874,738877569.6454451,627935160.23548,405218181.96224195,375118790.7435008
52338.80536928913,90258.86715305169,96555.72091133695,102511.85957403007,96536.07440367428,138995.97286000324,148385.62205196402,168677.3432863565,459425.55777764117,767203.9794383135,2720314.32158055,2473918.9133693334,2605010.754605863,10718670.53832961,10586290.443062194,8869245.212312674,22941556.818064965,43808738.07155875,45179382.397965536,59981383.13539504,228349243.48938072,340791887.31763864,369575570.83413154,396767431.4667393,389063560.6964556
52350.49543291427,90431.0877390028,97065.61642530937,103058.77361121529,96420.2969257435,138265.4556441168,147646.43865346222,177390.56498493615,445773.86299947096,1010138.7547304379,2374163.0099870055,4627636.753970599,3153853.135723722,12608732.32255331,15096976.31087229,11392198.863911726,12956355.61884312,37844029.14329316,57859273.26830184,36685821.8018685,78758010.5447253,154111058.3330614,303724469.7038729,527233641.5021273,466545647.0062942
52331.324336501835,90589.76151210006,97361.66070715962,104014.9113963449,98523.56033569654,144039.64443887572,184327.59559366395,372628.9067258633,1423850.6528185064,851371.0947441496,2451040.3586464818,6156742.047020929,5648961.174386038,8317723.273370475,18629659.260245945,21360691.39412831,26671453.437636174,294722775.4136552,132132620.64412683,1151467239.1468015,3471256386.0834937,382041589.7647042,993233486.0810814,1326021072.8516147,733321990.2801327
52339.99595361756,90153.55295070884,97182.16590903517,103067.07139042551,99379.10216539075,147434.88599236173,215833.0766709402,302820.3896671883,1671218.2443415853,2100067.872722796,4489254.708253557,8533493.024940936,11238167.903335148,115480138.00318952,31154225.797933225,97406024.54187588,96988456.91972472,205861369.6958058,165492241.54309946,2451435485.639603,1668486221.0570436,529360329.7987421,2819784372.1927166,1246527533.6677454,2968949171.385958
52234.624232507245,90120.14789222155,96531.42699779563,102796.57353879078,96204.2860711937,139136.64225943392,155390.28944073516,193020.51666421656,402657.4676862684,890927.7693735686,2314614.711632593,3865476.5019658883,2914791.631738163,9555868.144948846,12115025.115374994,13621700.731061928,14298487.864868527,28974585.56910544,43014177.92637896,53469081.314665906,149671610.17389163,115649602.89342143,319777794.72658706,290866329.91698545,724139308.998304
52319.31048673637,90228.61576117044,96788.141271132,104237.88716158748,96332.68455340945,138638.31374988725,149529.25290827482,186512.95948237978,426925.71303650434,913963.6053253838,2833400.928098331,3658507.6254235003,3070085.0076348144,11292921.568968235,12910284.143880552,10396523.056703573,18618215.886786446,27058051.04793102,86205385.13550882,46242634.195927516,113982894.37069654,142987333.47359633,348705278.9901428,291332831.3960933,365602618.0068002
52375.59199920663,90599.03844962706,97463.15388138714,103822.0607123077,98330.13934343455,144330.73611124916,185701.29572583272,346885.40815821604,1288795.9387130484,1107155.4121669026,3653048.4666827405,4579055.012914774,4408345.118627297,23101617.50882265,47864692.61029945,38063634.97838263,18635804.810951583,96502493.64620788,237932553.4057873,224236530.811127,5571000094.855504,1692821778.5482225,1392899570.2896316,911142262.8281268,16254574576.015493
52433.82115130486,90166.49935211605,97168.96576331882,106035.90328799214,98088.3064431698,162713.02824682713,197403.32041158996,905431.320768574,1247163.8823840972,4706514.755025649,4999415.4334345,20698269.532712463,76610881.29928587,312290753.4622473,54452961.855525196,1066383454.9673125,1359752469.9473357,3621734306.8607416,7220550927.634945,2181721599.1115456,6760974536.839969,31847334908.034264,51032910167.34559,1221865702.982166,7459404987.83472
52341.82072587444,90235.78233573685,96564.5331554673,103037.91909725526,96580.04660464154,137820.3990917768,146996.84573911797,187999.93418007385,340286.3498216204,816556.1278992542,1553277.534165592,2664706.8883789047,2096445.008257092,6922885.444140668,11018305.857852645,6820327.4023517845,12181082.105755305,24690515.34699695,58380321.2795288,61993311.03636016,115684654.61364213,188100066.22254908,338014977.55200374,643320949.6539315,609376022.0402634
52417.63472205926,90073.33815690532,97245.55469899163,103810.43817604806,96788.12458858141,138486.88471552325,159810.21675072456,176238.23060307887,348963.5936015456,908428.8907138496,1476110.282445219,3536743.7003996726,2162982.8260371173,6518007.543503913,9943984.060873147,10921898.005445058,10655455.960149046,44629840.566766776,95890215.824552,281960168.69469917,91202982.7679102,233870330.9080632,4195744069.363606,3606449052.310626,5777804697.821591
52392.86383392471,90446.07228795638,97049.09372949536,104136.22213442539,98155.41187608225,143983.67657223702,180110.02821458186,419431.20764646283,444602.65503342554,1353451.3813108325,1587547.6121915278,6227633.7539691795,5858015.452892766,16943035.862178493,24968202.799098097,33153386.727192484,111847878.35454436,231237323.59672073,620809180.5134915,1055106008.083918,562151746.5743682,3148305248.3808684,654037101.2442539,13487321253.945906,16953560243.001284
52339.190048531076,90151.47014151186,96614.61219109355,102581.61700142593,98029.03243078485,140788.52551467557,155766.24520114413,174773.31205365935,371227.02589325217,677619.05620839,1669926.411469954,2335925.710842665,1792826.914476006,7537370.6081245765,5246634.599199978,7876610.524340467,7730137.233233999,59642654.529253826,65698243.061154366,116328809.07701892,182583908.96780005,95334211.06809351,819779775.7227613,492524769.9838022,1015422732.44661
52284.43651077571,90048.33690814266,96529.8739129809,103647.73900384722,97836.65838485316,138850.3602038039,167669.37430963258,180861.01830945042,309515.74496320344,648700.0255444985,1140607.0715068192,1616480.0982679727,1329663.5656796515,6211555.297526282,4116548.008724156,3740427.9737144844,8040407.863601569,32471751.348012634,22917959.59956566,26638301.397855315,82989489.45107983,105788809.59805231,267596909.1017889,393995423.7650694,1131557811.4197102
