0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
91262.32646999022,96515.19943291452,100416.43126880578,103179.27535737897,110993.04009826123,140433.45374389627,84938.49588258566,211017.6661194306,364619.39914528065,438548.6242638238,2018973.4795074575,3765278.363401131,3282633.486486142,6798337.078989844,14366186.94214133,8097731.7797560375,21890100.70745458,21212035.59688055,17482075.326392226,83423906.31721932
92114.53502726027,94694.38888837783,101282.14855052994,106961.7297039795,111349.95527237505,138612.65896279883,72123.95576113807,224989.97278908145,413564.72969800455,333339.74060459563,2120456.110987836,2786616.0320776203,1933073.026147195,3583825.8619882697,17105301.75198099,15370250.109271675,20265016.84716522,20786554.921302922,22575274.949145485,41645874.79415916
91460.71923333021,95718.04497936877,102016.09990857713,107350.5198286098,107532.4205985592,140635.60637455643,74461.16394600636,207527.9429188136,545352.503347235,565904.5886490883,2128357.6942668664,3523802.797882916,2097092.6110466025,5553932.392860657,6367695.185394361,7561560.66163138,24998206.22382167,11545558.21231623,8700045.993031282,76210651.72968335
91004.976232528,95382.68672977181,106172.8625856144,106396.30547864325,115563.71112135492,174187.87825960323,136123.6501101332,1666470.1392079995,2974694.5403984184,815763.7619520961,14189822.753036316,6290741.991266059,10675510.632729258,24541793.06092372,46561030.247238144,95258563.54203632,178659140.85544395,2264294975.4242125,1445373242.7989643,7805776343.6805315
91271.26729488604,95508.66514164112,100590.51872623243,104162.78836026552,111795.67031356393,135317.74135434176,78112.66106874982,209775.97378319906,345554.8856083165,584933.4907540113,4652767.554933559,9043971.808883194,4754673.974064393,9200840.360831127,15461175.246051813,8653528.51923599,89493070.59755395,79287609.93801792,36491151.314435594,421801027.31987923
92342.7908622621,95477.06155614092,99569.7094909468,105831.02221459779,110806.26490867122,131473.79149017512,68238.15836528144,186124.36382607676,331966.931705193,276256.2948323315,1727145.8756595668,2040810.4504672769,1322175.4264387444,2702802.5275693024,8383244.287509297,8054763.568179859,5709801.9544768315,12521710.425241435,7980400.0473706825,25578634.414186038
90955.20300492064,95597.19584137175,102877.08522863728,107379.36380041193,107822.29739975257,141621.77944962928,73076.48137479849,235589.40825637113,619161.9841653946,732348.6460644586,1711743.4527945456,3601319.8512652307,1757526.1464804325,5143273.434383186,6611477.486016427,9415663.9123693,19875632.752397843,19639303.375148445,25040559.16515049,71712139.26161496
90982.49404259678,95562.31449416923,104455.17772139712,109436.22390779763,112413.90004708196,171387.79825471822,127097.53948864693,1542623.228339601,2360125.4935642807,499834.97493372374,1996204.1369001246,5896617.493768093,4040072.3419109927,22384319.379551567,53451615.89323451,29076379.281932175,98145060.3947713,22103519.055887513,31511036.17921871,102226684.51182553
91063.6883373889,95457.79821350213,100429.46724754325,103410.5110980532,108304.34210894114,139958.89303323982,74892.8024382295,247751.16799496076,288653.1666117769,463695.96464059094,1271734.6038842727,3328732.511424023,2027150.8795108576,3276445.519188448,7697939.451759189,16130842.623568723,26858563.166492622,27133539.7562509,23535461.024123725,39260778.65467255
90927.86909756789,96134.3275461719,100410.54862431496,106512.26038757288,111803.81896176787,136660.69353181854,70535.38345809226,221130.5922016517,383022.1100807229,453634.4429804509,3260304.8805702,2637490.7885975298,2432995.5504538557,11264182.903730549,8994200.771723159,46738440.10008611,76631464.33423093,46225559.96077232,33553563.536174476,86519918.9781948
