0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
92858.60010722018,97552.77692482046,106613.05934135235,104101.73044000236,120465.4993762916,142614.97361368718,158650.25804016535,202750.72754240784,430119.2444675068,1213569.3575842583,1067799.4694330883,2478940.5618676697,2243251.352537217,5250773.155573585,9091556.32107072,13335620.84834311,31908631.415542353,27585218.11992214,102030471.09573135,64871424.694899246
92536.64197376164,98230.64683824897,104039.05042048662,108070.05877955837,120482.08571125756,213062.24281313838,177378.4384288079,276960.13091276644,2423940.0229029544,7012438.596314436,3691541.541506114,43318463.90383606,46264213.1590757,40694817.832528755,138345820.62759727,153618189.23432428,67399241.3536598,1244608889.3904424,374669200.9007879,256369366.73549166
93343.84417480898,96216.85798865635,104779.79556771499,102473.65295141246,119804.12657115918,139335.8630957576,158689.5161527451,247382.65662159916,683919.4959430498,971738.9605080109,892880.1736724814,2314405.3928781613,3557165.823547891,5025696.799888933,6732972.784697989,8828143.360560583,37661579.47752763,33225055.485095035,33918190.57857476,36168632.9111857
92840.17865793497,97369.76767632639,104874.59241716746,102863.59976716645,119618.32368852668,145213.50513648326,163671.55892170133,204143.90239736525,327730.08413659607,886401.074901307,1721717.4820285141,2991637.1915372624,3865510.8962567123,4679920.572718238,12890066.241703553,14815317.184002127,12594967.73372358,26645443.593640473,55133303.58391388,53693155.37214985
93263.49672146435,97376.49510030691,105379.17559430303,102811.58981830273,117553.40431997483,148425.44975048018,159261.23881167482,204290.17584319809,350883.5740568165,1102877.6248616811,904965.6341428688,3559805.9364682855,5155727.676059734,8380676.916199306,6917748.182964492,13058893.717334082,13762699.18388314,36224022.9974764,56069906.606038615,239700641.3049415
92920.08309769214,97910.51629382458,102880.9648893219,104990.09122779896,117554.06167070912,143231.648189607,182605.83822044887,226061.66833141865,848391.0302406937,1094240.8706831187,3224977.373074303,4224877.517498304,3523452.5058571757,5882618.567653565,6159719.322824043,10219968.960589448,27751167.93046506,35423889.29627974,169707847.60395688,54671022.25546987
93093.59098083191,97214.33046856358,103119.69102113761,101560.30957329752,116088.519814998,145784.43875218954,192081.7571234731,223435.67069449625,418957.1265633257,911071.3443046694,2459426.914832089,3300713.492935521,4180871.7406966262,4665704.92343176,15832555.976079077,12699457.47478255,25386890.65204913,28416863.354520053,121476912.33576643,100700502.50686435
93120.52146065894,97232.73817922678,103404.57667778722,104669.16123202008,109609.57722035292,144106.1999170057,161608.34497583323,242233.6688068235,396353.67156575475,1023016.366083286,1174936.939600586,2136399.240175952,3840622.245270323,4425960.327996125,9323473.642011467,9354809.850788662,15068372.336513702,29425318.933243223,88703394.57678296,59550293.73476746
93157.95145445949,97534.97624812617,103351.31780283691,104038.73125780714,115546.42860562238,143408.94367584895,170671.32192423573,215779.91810368182,448166.18253540446,1164029.173193133,1821372.1096437885,2647905.0556361424,2453431.5261246613,7585137.736482024,8304335.096130662,7711507.182144615,40579771.811973795,15023055.389841264,53093388.43992299,18475241.032854043
93022.2561048311,96426.70221856805,103415.51844652128,105003.84926042236,118616.51302397321,151759.1517285831,165486.1568307857,217827.65143891508,312845.9203048197,770579.9108591934,1089594.432377485,1988492.0699473664,2513686.536395283,4484829.322685814,7004269.899233943,6017861.8573582275,22726601.54565609,27128662.433968477,127049192.81826699,71181791.52597655
93368.16056971678,98066.94221429028,103600.32183756912,102803.78066135861,119675.19794071265,145670.75825843163,160448.90230162747,194799.68554395816,400219.0700549035,853346.7878140981,436087.93080324837,840850.4994191999,3405515.701748033,7978491.623364389,3826027.5145741156,2834888.7800054504,9715533.390312199,21250115.856313653,32208866.176998354,33726914.545757554
93051.81325097522,97168.46503417104,103838.75298677411,103788.22042221863,118420.32195058162,144357.93674731077,164232.17749420035,241072.2188161693,298068.8894059734,609243.0509846226,558006.4085691298,1334144.092790671,1939253.2963058806,1275054.5966088348,3071756.7235651845,4281283.952338038,13528479.622350868,8105567.886791359,22885973.686183523,30473728.121195752
92622.9608009629,96816.94524391402,105361.945964521,101532.57243966911,116077.11574046736,152453.1091161955,157098.15280896032,190979.69881374727,307391.96379475144,506857.1392280979,320552.7363537793,619128.6053751261,896129.5398518204,621097.3333767185,1945272.0070301716,1012633.1063903725,3563005.562986975,2653679.4744950524,5445231.250585134,4411703.512582418
93362.84274464697,96212.19886459022,105725.08341793527,101524.56828022543,116365.31859087231,141359.82988834137,175483.04457245447,179599.8386833592,331877.82452370983,388159.6820377235,635352.8279448089,925588.5261845433,978925.9698838722,713384.560516111,2164771.1068079923,5579028.059753539,8573600.522677835,6321867.299264294,10179439.790466204,5502233.879359166
92937.11289720696,97919.93090729056,105902.95653788434,104250.4844961997,125954.16701147627,230844.24778653233,177051.4433338936,232264.14061653317,650546.8989541796,429533.35092022025,959570.5016756412,1158549.803210467,1149956.451672937,898907.4058285311,1933208.235568978,1910597.3873216535,3680779.5104882354,7263648.069448804,11422126.982302092,13627542.461895058
92740.65736485743,96630.4570327395,104210.5506855617,103951.15641076872,118453.67056540358,150860.41139744956,162587.6498509462,178155.22149270293,237910.96164499718,553184.0108967491,504876.2437537733,885710.1391922781,379749.80857135187,460601.5224640548,746566.6163340393,1123808.2480258886,1053770.698420607,1502382.6265638797,2194143.073958201,3834673.1161675937
92313.99537737817,97541.88259342039,105644.53737017295,104327.39941118732,115826.04886425822,143941.23846168135,171714.34699004045,176454.16003500758,207029.35754934305,431623.66884008143,333045.31274204823,402680.0506903233,532625.2288294199,401402.72676922136,1607539.7744388427,593691.0978497325,931751.0396550084,4763290.307177265,1652135.7442421396,2447814.4845406907
92861.51033024571,96443.22225961843,104630.46814710948,103106.40691526106,119633.78579176197,141584.59507456337,157461.5601408083,175325.6997549347,177288.3055516176,230642.93590057193,178817.66466107673,240087.4499215645,305677.9572266263,299380.25316284155,417092.05652658886,602968.4149852742,758587.3496095815,1417980.752192291,969823.3132622972,824371.6634097267
92008.61069006761,97783.49353807754,103328.14647805456,104454.24887117281,118744.5440730227,147129.11270597085,175464.2705755574,173644.14278000087,163615.38065015074,304794.45526583045,180768.31820459274,252942.78139389172,394500.28282643325,321934.57571058895,599134.7959677464,411750.8332997539,643125.3139113213,1410933.9665928562,1748700.921712355,1372997.5749430126
93383.13117762607,96816.21327775721,104567.1992962394,102641.83945019075,119517.28784720344,141233.51965654848,161405.85409671275,142594.11843864468,141768.8753512473,185519.81788883658,135776.15604894113,163684.61329627217,184396.11331830808,201357.53747104426,243827.23497830695,356963.75395257067,516867.2915437163,577212.4107842215,251129.75419664723,391274.32600565645
92494.88932829774,97738.0918852758,103297.25799189945,105799.95521282133,114217.30713980281,131470.75058225374,161135.54823573254,146313.04486301314,147246.93695571323,181708.2103125705,148561.62256003215,149810.33434678763,175278.8948911156,186403.5650287461,217643.32352976716,303848.1190431581,361505.9198961892,367235.61978953483,384583.7656887991,364698.4453298509
92438.93121984965,97454.68764907734,101884.52816880519,102372.10286120526,112863.24630620051,127855.14755189666,157277.87452960396,126647.70992362735,124086.07806948866,173679.9280127294,132699.6991482832,140671.40277204482,156999.51130030086,162785.34700311342,164834.5989457255,244441.18630467943,262631.36507134803,238061.67753011835,213367.05080121168,305413.5605661381
93050.82001142517,96496.31422216723,103388.36668663377,103822.00533004831,110488.3561829888,119628.84822118205,154624.21700421738,125651.08777514551,125342.63316672509,184607.6527030479,125614.03841654651,145583.6967144524,137029.89246985278,155595.76469467542,163214.4239456436,188910.02228904708,241110.36192112076,289938.8046318857,234665.79294723403,230260.43327665696
93178.34254832563,98055.9979911462,104380.27448376917,104326.80099661545,109412.39412816032,115313.21111021916,155217.17584106067,116917.55879295667,127485.68732574244,181161.83835408228,123462.71470358405,124100.29171636332,143115.87686732213,230210.35760581182,225104.73006682302,267062.48564245465,197336.77614213183,187196.51099724116,216175.17925951234,334376.29509623046
93371.12220037272,96420.3406327421,104639.5998457003,101704.73635618956,109057.17187847992,114573.25795813899,140798.7534702145,112898.92964819632,117483.79915350776,162558.9340243984,114537.44503691755,136741.09623404828,140005.94856453023,156111.5315972262,201409.5708640783,143848.77569524504,246799.74829511932,160905.82567516752,262198.7838745866,246617.77432911616
92533.32923846494,97832.9391823816,104356.77899016016,102985.95353306398,104973.24511321785,107171.76415948237,133414.673127309,108593.04785544076,109809.63473034292,145909.17424258756,109471.88604618357,108144.68467160559,128399.88752334702,127636.8138849199,146271.9261348672,132741.80345499003,146799.92397189527,136696.33110731147,141835.92677613994,188018.33807758137
93241.95262804226,97672.67682400753,104008.02691579064,100794.58461227738,101273.83090572213,104661.01645028831,127892.24279768008,105979.52614937795,109003.91512673667,134583.45830681254,101475.00258544298,109527.10320131578,130605.95661750347,121515.09990984699,151375.47072280967,125380.22439967122,161453.9741265447,127325.32800167138,143341.8094620901,193507.61527111716
92761.32229648989,97846.33326227611,104636.30720459667,99717.21233593309,100060.95366853986,102349.74204527507,119120.47765696421,102895.02320344621,105844.66422183861,125191.55516235091,98438.63655628313,107951.52782238342,119311.56116590816,116177.26895950925,136424.3313007899,111203.94977268162,130705.0972214548,107959.26120713606,113103.51438911333,212255.43159710796
92828.34688869672,96680.08831039481,104481.11665765579,99121.52753033751,99929.84531545572,100408.44073420379,115808.81360836327,101875.45495960381,106233.46065638808,119207.8276092788,97287.96364135985,110034.24291212097,111925.39700295127,109359.74604997502,124127.27419497324,122951.79819890037,135682.95019983876,106546.24855022908,112092.03817954515,183099.80377135734
92347.14108664852,97907.88364935738,102719.74493463956,99850.09887549194,101906.13934264965,100616.96018699932,110373.41293481292,103051.3400024517,104510.78832714284,111630.06582867257,95749.76193239188,107798.30540507317,108962.81395691854,105442.51334162145,117395.14919687776,121610.22951691753,123934.17733852068,126831.67134222659,121973.0001912644,153046.20303838263
92968.84653611269,96352.68672102531,101812.19998218652,97392.387229907,98190.1309227126,97628.02750927671,108704.70431431131,98340.00452866097,97456.28335130148,107984.171065656,90553.5385412519,109750.28055519026,103602.33630246106,100362.60193077425,111364.30173324674,109577.97334786873,115475.50124617104,99506.6120525819,102968.13873896677,134117.01082619812
92446.03591470837,97155.03499616499,99903.72866767462,96311.29343684223,96544.12718329096,97674.67775925518,105222.16750275149,98344.4580789308,99282.42957949292,101108.52052500665,90958.68433971508,107202.90814683618,104432.87990950895,97059.70155427908,106335.50227778216,114128.32061008981,125754.57643300688,101805.75803473857,101817.0646145873,123931.78113393544
93556.08427596063,95702.01226984891,97167.5089069674,93369.62424456819,95570.09364951302,94107.5093468943,102910.26657586043,95816.91469945114,99558.16333270172,99480.04525099837,85991.57315079673,103222.30561240642,100490.01149777195,94967.8311099298,101924.81295337588,101660.36947187569,108626.2179440981,95589.36870982478,100410.77754986411,110220.5200760108
92622.81592086921,94667.68039126263,96210.61715900162,93287.55100916898,93910.78662645647,92729.22260999063,102574.2915885713,94257.77256820242,97408.75713471467,96253.21746929779,86110.64272470964,100453.42899597716,98315.09953094012,93972.31465574408,100376.67873145228,98326.59005572727,106126.26875907982,96385.13910545406,99714.90283332417,105281.72094656662
96290.6572666296,94740.74536595884,95699.50393704082,93425.94205908742,91892.19178276323,91677.57486096938,98365.81250677077,94737.84032479563,97343.16656955393,96065.91613922945,85810.4917911101,98262.6060761927,98528.59692656863,91918.27263496484,97969.7615554961,94012.61903699665,103902.42382492818,93357.35082220293,99365.11056028373,104215.76073158227
111709.44429798056,96793.39641649771,95189.13174702109,94284.61466437155,91870.80643662825,93563.84198035084,98143.09142209706,96073.089097561,98396.59725570426,96671.58541386138,86721.024435075,97269.3194866414,95809.74968139906,89995.91060833781,97944.58302991751,93308.52465946515,98489.88617210867,93006.90086659069,95242.3983076823,99320.84458051118
166104.1375449007,113631.36770979587,101681.653499669,96429.04058096124,94907.26479240914,97264.1369468848,98106.72757594974,98123.17079978061,97278.98177233827,96698.25769752347,91586.4650973141,98205.44275235946,95443.2228924604,90692.12714653544,96346.7231588517,92242.45363136599,97574.77849278264,93298.32344428352,93978.05593227652,98700.30182543796
280911.7376816738,178405.4171798288,133651.26565977256,114110.14315860167,106116.8036774982,105013.82085225722,102357.48182579612,103934.74745721558,101534.58016102352,103147.25763767495,100225.18965907625,99501.6946218068,97090.38962145272,94041.80587203652,96822.95045405801,95505.21801073753,98254.06012942315,95217.77286333367,94688.51049546087,99931.34116635063
436023.7209628519,322110.6616635205,239962.95096787778,186645.23319365064,156698.80521594713,139726.11899035744,125905.29044046633,122960.07302490843,113174.70116374732,114096.59791035838,111529.31614333772,108218.53938945294,101890.11186302068,105089.01038215324,99932.93809381216,103078.39998618598,103864.08241953293,100217.81324426287,100245.24211951003,101781.92414983825
554932.1710232109,481784.9076368519,409066.10956913617,343452.62242315063,291080.0378122074,251015.58469663933,215159.40687207962,194603.99857536136,171832.66604758144,161225.9516912812,153249.05366870484,140998.70215802715,129608.96797150657,132087.62664287197,117424.29240347519,122588.70137793764,119295.22248390518,115213.49537338424,113315.0418293145,112594.40648601302
612268.8317981015,579742.5941006541,541993.2031692151,500478.3981859574,459966.91369553405,420767.18280548777,380723.4347924657,348479.83671847737,314280.5951068381,287942.4331215036,268946.4696454344,244361.19248843845,222014.93777675353,216666.53780009053,189341.54908452148,189348.2444956474,177177.7160072994,168588.45729144555,160174.2930484359,151418.5290958406
634761.6084522001,622875.283808608,607195.7455454665,589653.5035736554,570006.4412862814,548771.9642469494,525242.5664591738,502584.340813883,477552.75462098967,454359.501453969,434876.9373712066,409976.17292301625,386274.4959028382,372378.69663599087,341556.4298024366,332731.36669489415,312359.0331077877,297080.9750961439,280923.3790092281,264036.7406516604
642616.3623657072,638330.7811992217,632748.1843801247,626323.8819824669,619007.7049162651,610546.654512136,600343.6181032186,590698.6259962729,578503.2438499352,566736.1000588699,556240.7603559885,541865.1699794084,527873.2581759827,517749.2387503808,497617.2241735859,489260.06784979923,472911.6821090264,459585.3530483578,445116.5689009268,428245.84065680916
645487.8679645183,644320.1248150187,642094.6917071746,639933.9927298481,637238.9934113299,634112.5923961455,630299.2739836685,626708.5415128738,621689.828768695,617643.6835784656,613029.3458134426,607497.2172014519,601526.7840544229,596675.0106022507,587965.8307223741,583494.7036405179,575577.4278565304,568547.0222591354,560789.4376971014,551802.4846329511
646345.3058881407,645878.8891529876,645269.8198223797,644236.3661954307,643555.5546987116,642508.1632065051,641391.1697226173,639908.1178458554,638616.7478024556,636587.7033614767,635300.5958087154,633209.5577146208,630592.9824641256,628989.0928591605,625296.8413237178,624087.7082738887,621061.8276594153,618297.5160780054,615386.0245951785,611509.2892868522
646764.0640110066,646870.3400202321,646318.3020164587,645974.4609991743,646093.7605978001,645362.8397551555,645141.5589192373,644323.4595655997,643901.7001166089,643128.8578512042,642823.8229991429,642408.0982496737,641308.7866267443,640660.4177589748,639882.2880014232,638871.4730164574,638009.2124303962,637133.2690466597,635622.0282986535,634251.8951157434
647078.0835821045,646720.1095996436,646478.080736722,646717.8901078696,646164.7304018729,646458.6566761966,646397.8012760272,646049.4057827328,646245.6576650647,645568.3403778158,645673.9754450723,645405.6640246031,644995.8891418879,644801.2272812242,644320.9122369086,643820.6489257939,644046.7555675651,643343.3849608137,643342.5521343194,642722.2712640259
646797.5578457838,647116.0105186881,646896.4705043074,646994.1717560488,646772.5675276935,646863.2392108317,646894.7108333623,646491.3630042986,646625.5921292382,646327.0685598467,646170.8310065643,646321.7053568331,646295.5706472422,646448.3773135891,645989.4725001431,646366.3769861732,645608.417229215,645954.5477072414,645875.5577016862,645134.6506499411
647104.2616325772,647103.0827894348,646659.6950025079,646999.4023228737,646287.4636363868,647049.1611967215,646852.3596385946,646839.56850032,647143.9433409824,646625.4458307219,646768.7095539899,646952.8367025831,646685.3187627197,646905.8407177809,646410.0403801396,646585.7627432046,646129.186315835,646518.591753379,646690.9360676303,646427.4817921396
647003.9033632966,647100.95777052,646915.2341123468,646992.1360808037,647124.0297286605,646917.841237965,646866.1741203951,647129.7725203943,646722.291572335,646664.1490124039,647108.3727625798,646387.4604423901,646987.2672106372,646865.2367125789,646717.8142687196,647198.3095824799,646582.6999327875,646998.9227025264,646799.1817345989,646813.4056458122
