0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
92450.24416772278,95772.85775866713,98237.7338193697,108438.45435058085,112686.13970682137,132634.63838757743,187520.89170977287,205970.12477682234,352828.9815302194,951027.309685781,2112911.299502647,4960514.394602391,3158051.862667978,8427441.474207822,6194678.174286507,20266892.636192936,44888948.708283864,139965125.43955037,109581873.57640128,284728218.33183646
93256.63354468225,95484.01344727917,98241.24099897906,110086.1613751101,114282.45802680921,131257.17501196134,187104.35388597447,937263.5264646992,997997.4739468996,3573420.533017909,3226586.172581731,19685449.214634605,4951260.1643435415,9356233.66589813,27892212.629534155,92004730.98661132,89289309.69252057,289641810.72908944,222652619.59978512,894942412.0159985
92917.51493043109,95514.97838456964,98035.69560026724,109114.10139702911,111621.88526232405,131991.5190406883,187406.1222372358,235314.48407426133,499579.4588802087,967274.0372416184,1694281.2961506962,4225746.023302793,2827608.6819829894,4599328.7295089355,4678220.454605904,12631165.748247085,15488941.45369108,98396504.80510923,31002461.35685223,115144101.17160252
93061.77830980526,96005.9158828456,96884.43422845137,109281.01887674157,112490.2006551747,131875.87402238403,180983.66437870704,1044850.371149329,893781.0180472698,2678280.4992144746,2487662.8360958593,3812165.4278456927,2799408.6375563354,6919188.515707236,10644770.830955649,53856623.65184918,30327473.77077265,296129078.36814064,75254803.58795162,227955111.55884323
93080.53716870809,94979.58286922594,97351.6917672651,108396.76535790181,112085.22247470281,135708.6255464847,179798.67914548647,237131.18760567115,467995.7375660563,1532312.9497974124,1895693.9266726524,5428421.016727402,2573730.1914630104,10372427.84858494,12799932.679834716,22816629.0422414,28769211.165482815,63162399.78439598,61984139.85256624,204500649.31969556
92975.62312610578,95606.32809383716,97200.72647967312,110511.26851668466,112106.60634885116,135979.192813148,205638.1848896081,992782.2607096705,796219.9678136647,3990972.878305106,3266972.5801725443,5106510.179358084,5291181.590080299,18666681.907867756,27462815.660969697,106647147.48901421,250778251.7836395,367831503.12410355,1229082149.7470737,328826033.2139659
93198.55367911528,94747.78578621137,96751.08432526414,110118.82331104435,110715.39535887704,139946.08055035557,177472.17804465708,231647.3937327407,407716.2680709356,1070677.299156498,1633139.8029455468,4109673.5966406846,2835468.904503573,5860860.470529122,3976410.5069227437,24959141.194755167,25022953.670262706,30629841.374487333,36747351.8665594,90905006.96109737
92484.4331695347,95797.03193784796,96453.51987461936,110423.44228470919,113142.21460407248,136922.24952893294,193173.08112549328,214521.81754106842,415223.4610958462,1072168.8437665766,1929209.932391753,4180833.138449724,2829380.4179712273,4719525.73891004,5560396.138681331,21302215.03329974,37752396.216916434,47214792.2297256,124773371.16154206,62851712.967972495
92775.82684499305,95940.18405550372,97386.13044004806,110489.16476818077,110561.15068165187,135446.7600967036,159214.2856069715,196384.93345646225,286138.5504891311,870338.170200005,1395384.1737255456,3885536.173756006,2188092.115905972,5457037.282555963,3166547.558151909,10268759.19140075,15603341.731990159,21490100.79617984,13985746.751078995,36844520.689670525
92384.5223436362,96242.02271571824,96475.90223038003,111871.78572840645,111568.67694122909,136888.3519263272,194701.6611157952,214311.79854662446,322095.80681448174,746259.6479162356,1117172.510239363,3208315.8720734436,2205345.457915132,3475792.007603583,2976066.6668528523,8653981.195648067,14336010.15775731,28683448.624832753,22081413.355336823,36364769.88508513
