0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
91671.28255320524,97728.89299964748,98384.18797101297,91485.45227749387,122333.4765048602,126488.46357710492,181031.6406734455,189133.06704814505,320056.8651155504,920225.2116428344,1307219.7342379591,3151133.76524059,7135015.438400833,9731722.15691385,21688525.139087263,28089690.19913988,45367218.39180333,22492851.275558386,62423329.06445835,117886736.87378614
91018.51417011471,97010.89946977688,98726.2297474109,94050.14527663609,119077.09391187705,124324.27035215047,156146.9471116733,153786.4586491477,457778.4862610766,852010.0562474831,1490010.4061308478,1457363.1269111792,3593037.322641565,6644220.639441888,4509766.9100880455,9885255.603232576,19522956.027288325,37515422.90025513,46133115.54502199,31525353.889680587
91442.37099958598,96471.25969601887,100352.76734452807,91717.72795033848,121387.45511937494,130042.24815596352,151821.14406116743,176349.98269952094,321745.4994319009,709284.0491837764,1213244.5714212456,1541784.26138452,3737925.309433445,10149218.999466063,5091904.124773884,77002849.58672121,31052968.104884136,40821733.10081339,56112259.9075068,86638911.56674649
91156.64981479287,96625.50987828859,97982.54298560822,91876.68293558963,120394.39954568351,123268.0183804991,165254.78560019948,180482.9814490012,477461.39115745726,896395.6393587969,1948846.5558773258,1806666.9132223076,8919791.562812034,5350761.406479081,4982538.93208316,21730921.19292524,18418121.95767783,22839316.92881945,27437012.4771923,68166162.46417412
91611.87956494614,97215.11113432224,98114.97280333914,92319.81785101937,121023.17166107765,133962.81531224787,159748.95509782733,178254.25669073235,454113.7648375806,662265.0118716125,988800.1018327095,1133912.5838467455,5879673.468989513,5699383.224043827,3244795.2954899035,23049968.949779887,12499542.806967538,25396432.36307561,23757468.53304663,44085738.03162982
91304.60273972353,97018.18133245381,97920.09054457683,95062.36123266027,113823.13029565518,128791.31549698242,162695.1379303461,177304.27502577595,370310.866828689,1080385.4884629087,1499595.4395551402,1895091.0373808176,6003963.637770146,4224997.567899766,6443542.238181591,9465726.85343124,23524814.99537071,12380313.386296872,31298236.458490893,34324183.99620502
90469.95204009557,96701.23809030412,98550.93790136089,93119.91981309974,122520.19036730535,130504.63475954856,152266.68906171905,172798.75753648145,417957.3686435931,753962.1687766167,1795937.8248936215,3569457.9071323737,5882101.537774868,11073802.963132976,10755495.020741493,38407448.9126688,13265610.40959692,27931450.44400273,68983522.99390824,59546063.81318009
90934.15928494095,96726.09669994206,100055.9445058766,91004.19001648924,114642.70685157205,122338.76390129025,149838.45443600853,163725.6471302861,356253.76584439643,554030.6107791103,1272209.0310812006,1386832.6186574409,7298581.380651412,7055850.758387968,6228981.078248665,18499880.725147616,12304316.583854474,10044235.117531456,38107478.485524304,59084537.7936811
90713.33841651991,97900.35046510216,97776.77276066976,94093.23396314537,119747.87285545414,129432.06474108376,146079.9030244315,187868.9675257332,340667.35448255745,800651.274325154,1397478.8062110888,1247587.8300027796,10013833.672541758,6051865.320194063,11839247.234022833,48741061.02437984,23377620.93671421,66729914.49716942,55295546.83725023,680369505.0900588
91154.99359249618,97179.49547281908,99357.73693079632,91975.32379881194,123188.39127109355,127549.26926712805,163556.745284839,226455.0987073889,389251.5240479272,643790.7571384667,1733712.2646664537,2915830.3769260687,11801315.67399453,10498536.65223113,6110719.340834168,31206077.72118784,91875614.62937072,41625615.27116896,37005646.74585705,245726531.1819561
