0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
90951.24571551048,92455.07747499338,92982.2338888816,92316.16723836749,94852.90035408769,91965.36130385465,59976.79358010171,93215.30025040505,91958.20679520271,93663.77060214394,97947.73694978128,93219.45790899315,89177.88206168581,98672.81738571609,95310.86141044284,94975.70324088456,92634.28736493213,101384.01042936205,100812.92392748439,97510.7220663964
91045.86218382107,93042.04680447954,93533.9582168306,92497.87099705558,94448.37560921215,91457.90460668085,60072.86801004619,93091.8137320586,93122.05198593804,94750.75584241285,96764.4168663412,94774.8789783865,89950.94421685852,101047.57598399343,94170.07455071274,93739.96683167432,94706.75711640443,101514.90637681168,103442.54094968607,97938.46468893028
90816.80426178369,92521.88938699936,93462.85475476395,92887.57726132736,94719.01967882652,92284.8252594544,61045.85849263232,92318.41166783353,92640.85122966097,95742.15496856574,97293.5845903765,94706.36228577133,89670.52955742052,98279.232463619,94462.5501846054,95414.14542459568,94341.76249782562,99270.67480224399,102725.87233377408,98282.92842376101
90497.87481213306,93190.78205301423,93366.60257025737,93459.11690702042,94422.73964242844,91822.05941575355,60249.11031834201,93207.63515838233,92456.68015829704,94202.93913774994,96343.22814377514,94697.04700709652,88187.89380791626,100293.86079592192,94617.46151587876,93506.39478775903,93036.96061232484,100698.1273693502,104193.67160533546,99173.2531346237
90728.52121826929,92335.03148277676,93679.24864316639,92804.69566695695,93606.12716969785,92226.50013715522,60071.22457913589,92655.8978823784,92006.24700721704,94073.77434828824,97082.94560519428,94310.96829085298,88761.0078861751,97968.24561793264,95577.07388845953,94480.72679064337,93768.35035720079,100288.31323695967,102319.90787967954,97116.91652780764
90977.51538354396,92380.9338794681,94497.37602670061,92741.11542974689,94559.04272679603,91991.58752276433,61864.12392556615,93464.24896657102,91979.84190070641,95942.49436332259,97762.71017009244,94781.97011916287,89149.97851186463,99156.13720889323,94629.46825127667,94864.32788290312,93486.84744051416,101586.68836086922,103898.90543046869,98587.51651355671
90960.22592453411,92653.36772834221,92963.00316237187,92424.56921084109,94005.69253632988,93590.90455831832,60254.24494908304,93472.37043438281,92706.40648860845,94704.76013707009,96357.0882934789,94779.37686449706,89407.82971395817,98054.28931858411,94234.66334511733,94972.38110834046,94395.09156015058,99269.95367037813,102262.27953676779,97186.70730910054
91170.56019919194,92560.31393294378,93995.4919901189,93191.38684062035,93631.26241121956,91932.39873226258,61131.71394805659,93124.54735277357,93656.86466737092,94420.25132600105,96853.235956972,94578.09511756773,88295.48989189968,98957.26994974313,95695.05199569024,94611.5938014201,93494.7193620084,100810.55466153097,105913.20285062268,98572.35675853281
90496.24273523699,91853.53032582515,94328.79092743449,93748.28288555467,93595.51674573765,92164.95866217656,59612.369680769334,91540.57435072515,91814.52148686443,94874.47620159239,96536.0519377208,94564.74959444352,88527.5721548385,97731.69065739772,94807.54440797918,93888.165229323,93461.11896701099,100314.27813223746,101590.29639680135,97712.29261699016
90871.96079153266,92627.94296746036,94108.88002253637,93620.15914147164,94259.23430501636,92038.9272555219,61333.71785688354,93260.66227868016,91861.72048930582,94030.8825209736,96771.91357780228,95500.32955048865,88418.47614556168,95867.75069258509,95853.97162202721,94723.56862179916,94035.57902765447,101572.38059358377,102975.08548800994,98548.16483262143
90907.91814393514,92672.53931947084,93343.80816498186,92635.7004882431,93626.4624279558,92690.4413269127,61160.329855478,91492.39481333035,92397.89891367964,95094.50630653436,97085.65284693951,94354.9882571836,89432.29866232992,98412.37201584814,95171.18709477744,93808.47187857112,92683.11052230155,100301.86946424897,102965.83609064332,98735.01222669231
90252.9625144829,93447.48910967892,93910.27880161445,92712.52199279233,93904.28299504468,92278.63862767324,61366.8914860623,92965.39952518388,93274.29573358892,94686.67015482663,96400.79828123804,94429.19396150744,89255.26504016876,97066.90869889552,95516.29790466173,95630.34906749295,93723.14924305778,99377.7818426148,102269.09290010566,97516.33301834484
91883.81589791617,92196.15380712444,93449.25311451784,93043.8094854699,93457.61378655079,92285.44588530931,59466.51529777227,92337.1002661927,92105.72561970583,93537.22872116485,97487.1539326342,95665.1052198506,88414.49480398418,97036.64453088082,94527.77283958028,94065.09079266054,93033.77117034627,100933.95148103508,102191.17919900522,96210.9486825378
90922.54671204035,92439.98092155076,93957.94492077726,94825.23831707674,93720.0157191012,91382.93129730305,60840.1412060202,92976.55393443792,92805.29482125567,94069.56168691488,96889.73896162398,95650.98113131078,88847.80156224976,97068.4637897604,97000.73409694129,95733.33203757899,92872.35037280765,100888.32537007726,102730.52289801055,97495.36722938262
90874.13664763312,93088.2232233523,93008.23658201871,92769.00205040934,93596.79777856206,91481.1804835955,61129.280592359624,92578.54980080898,91182.47361092508,94619.49173657212,95807.1003059299,95779.57830695511,88443.99291828249,98342.76630200175,94512.34034209538,93701.69679526618,93084.53570472142,101325.36746232295,103953.10016697846,98375.92080300838
91173.58527685993,92996.20953252999,92895.55915012376,92723.55154943262,93810.78792210128,92420.32202200648,61130.14662832838,92463.27042829481,91646.15109480883,96049.99140620559,97542.00614675411,94585.26537946794,87871.04532643208,98687.91185009414,96078.33656876988,93953.19376820969,93548.34582507037,99400.08414925626,101367.64069623494,96371.97769129147
