0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
90726.34263346613,94753.58585647008,98986.10777945534,103412.48584585005,115270.1971265742,117688.28433896978,166528.88973924928,265453.7566027931,404362.4178194076,1352891.7822917406,1978549.731767821,4270972.1713662,1556040.5342249814,17094190.643909458,35115702.013590865,69456687.97057189,35279419.59572889,29090184.6819839,113298648.47162831,36346217.968308166
90401.1408208302,94470.72465393305,99493.09427084286,101529.0024283251,113285.58219043145,117880.33819066947,172184.00513638248,196280.3675314987,322508.93426005566,723500.4446881654,1548731.6427144127,2935709.703712172,1362458.439448888,6389899.193657424,6009625.55614019,13478586.362511331,17495634.16388897,21922378.642886464,46960346.926237434,12997321.450073387
90868.40184183378,94273.31391892963,100810.62856814516,103060.01674931787,113966.91696696375,117486.0340192931,168230.61305547555,197027.45687297807,446569.4008626348,680123.16872045,1276930.2724493816,2742728.1989583136,2165042.431890291,9852104.937113829,6265917.043721048,23825158.861795772,18387465.86462489,6937694.418324093,33630658.63140933,14200237.474446973
90761.32781892591,94421.23476080022,100852.35471550323,104153.06490135631,114857.70441757495,120661.78835638361,168794.06328431208,211303.00117253154,497935.21828661236,911853.639840501,1109999.150146565,2538824.434985648,2531663.812649458,7980151.757960404,14500183.672867209,18827243.270322822,13232530.152460253,19857959.030744653,41104559.19780669,27457037.518239725
90616.88367056185,95145.20430315174,100086.75769474308,99333.09203287496,112188.56511864963,117393.45467947629,171587.235638633,208447.41782197446,340949.95183362765,734561.4137882781,1645196.751280991,3479772.282953807,1890544.8383209477,7751566.26397036,7163102.572604859,11956478.403905831,19111895.650697965,16471344.549778823,88042417.63824257,56378097.43671362
91031.29008230251,95352.91913744768,98442.61783594653,102793.69257483652,111943.81450503778,114277.03398846238,161615.99259581434,206434.1748308874,330844.2969597554,728245.3988735363,911401.1176203439,3197349.2631364586,1583186.6146860707,6849193.990806064,4690085.348111069,7614250.944653451,8007112.503515353,13408426.061702458,24509868.335661937,15184154.784307301
91382.04551441819,94477.36418056473,100276.40313199464,102754.1868138534,110717.51771619008,115930.3622910092,165297.30278570624,240203.65791203082,377895.7536094929,1077908.221773721,1151759.452431632,2693782.9507614737,2075695.7432083352,7949874.7261050325,7541054.9836641345,16290633.728325203,28277520.524106633,24038252.18977442,66577080.71924607,51550491.794924974
89900.79881886936,95919.06570902505,99707.12927847002,101987.09428037543,111843.24082737805,114769.36080864111,168098.69283451914,255109.6036562616,341579.7948859043,2247065.3679473535,926814.1321562137,2610901.0821949933,868474.882285033,27732592.47751183,11549245.040674942,15207710.487979611,12432563.592665043,265105609.0415871,25714703.50397601,77478485.26412825
90608.47226167934,93567.13005418009,101051.36315832377,101790.43232861569,113608.17767489565,114207.61149923426,169302.44537369712,202020.4464536364,385734.7834751557,839736.2180565617,1339236.178153736,1683052.0573448348,2760892.6017147815,5609435.286528333,9684995.208541363,9773645.540108344,12868933.829355842,14582300.695935404,34320651.03517614,63597505.79893609
90850.47732536585,93957.14881571369,99073.01929551456,102953.60604106073,111304.34324479356,113544.10905693988,161659.90906840892,279266.41795701266,532460.2277849724,1169109.1263589617,1165515.2143782726,6657527.753825913,2797146.669136285,5679815.842845903,7463470.071516071,20935418.6820061,30532563.32757526,34557441.00906823,11982365.751221666,18325858.109655052
91106.36755459987,93067.00063806397,100416.67591669579,102559.03616318866,120183.74844749505,132389.47609181647,191780.20554408806,2235393.970988915,481020.28651556483,2210066.9790883837,3260029.2180944714,47643336.16306429,5899307.144685904,14782169.146856999,13584681.88885199,44662164.56054873,55750557.2162966,27797560.91742597,214736100.45735174,151417350.48515365
90398.30075413937,95569.16722252787,99018.03141715996,104846.45252375206,109358.89441636586,115429.24976588317,173108.12169845327,264652.33927683707,535643.667640019,922240.275797325,2217488.1348857544,2601351.541930843,3233410.8005550923,9090914.941303294,10953762.080045132,15687694.818280524,22550715.169745713,22196470.15024358,90186034.22142914,25296639.989006877
90717.22305666856,94502.97539424899,98640.65766226659,101156.04587746279,114097.13684538752,115457.20764505146,168267.98000459763,191448.13923399345,345779.42718668585,635973.7574126485,1063986.6268665423,2250846.151959381,1818561.314611341,8537692.041300714,5707418.414039885,6655946.893932502,10107698.801345265,7703608.254366499,30756795.81933431,16221796.061331728
90456.55471031394,94136.44125796689,100904.91355727841,102997.61958007242,119530.7493495722,116351.04706829457,170143.93313672443,211534.81251075777,316323.9380642212,733066.2198932926,935407.7197265355,6580836.610035332,2171475.415024881,9926725.637331527,7735745.375937149,33607501.22493987,7916787.214627534,27112966.300388627,25325960.061486103,39203164.42807897
91105.16669289465,94174.24125211916,101150.60155029641,103235.0212441264,113378.8996606413,120909.72538552425,171950.8604560883,206654.87100244765,368232.77314232866,677433.8900080074,660352.1710233839,2129592.920241912,617628.4422689354,2852214.1317860074,6578049.786782982,10168261.844828304,6583860.3242354635,20246868.657473993,57558801.94248636,34760703.79148133
90805.14774327913,94062.9745467535,100847.46706228492,102762.13398583904,112767.38783458504,121085.61018263009,174284.9303309118,199901.21793984034,293667.85212136013,1060692.6157871764,1128645.6075593526,2355948.538920555,741026.068350597,3129123.675843635,2980442.4105626727,5849050.837401268,21248763.81860262,7050633.183028689,14698411.256991148,10702279.126382643
90798.81950415656,94764.69708146926,99379.47511046269,99452.07950320502,111791.57446528436,117508.87612229827,173724.67842500692,189666.72496937896,307598.7349778528,465843.1890390561,799223.1207055484,1469082.3183656626,1018995.7561394367,3376956.788022245,3567270.4176883823,6451149.549624019,8857522.8080963,9975763.985839844,47105677.36648294,24623156.822494857
91449.87245541591,94518.83996731359,99244.40664178501,103768.61411163851,111739.30743977815,114895.19976354731,171111.42416210854,214585.16632491437,271093.91497593676,313165.08359645266,713493.75959097,877360.5061041875,575383.7135641,1843787.7989270296,4039913.519520675,4732807.184012941,2693611.625873819,15174077.857356336,8957808.05067392,19990001.316116862
90593.87463136986,95801.66568053816,100017.60323866467,103135.3767407645,111543.14417889167,118595.83030049488,167107.90498087442,212969.7600543675,234029.13349326226,306587.3248907058,417157.19649692613,888089.4020514702,417291.12702179106,1044056.0603970656,1443600.6393949352,2615335.262958919,2741409.5594814634,2966649.751632626,3123440.3029522114,2777209.4673280604
90475.14544687816,95344.4300665838,99929.45121410029,100930.55172237991,110078.55911702749,115398.32204651351,166145.05249032556,200080.296750804,221160.71670191904,240166.08855514717,342784.8021927829,675453.1507815218,576482.8972061643,1106055.016302038,1139606.5557951448,1910589.057798061,1762197.6764025905,1558291.4619939434,2871705.485926533,4236868.762903223
90232.78771704221,94320.53542248829,100102.29294571189,102531.29270422838,114182.32716053541,111618.18976393636,170382.4580316152,209675.57222341668,219135.47633253774,298051.69288204366,391768.39192475576,780517.5091280036,661057.4495131902,946927.0352399008,1313467.2162858716,1554294.084096289,2502067.532469412,2430602.8762350106,5251700.490355624,3486163.7539669247
91093.97400478959,93556.25275870848,99398.10672943131,101572.90312030562,115840.13178810198,125822.23701306118,171223.4107370557,228619.06332766643,282430.53761564184,220099.0458799269,465637.34594025556,793375.111091618,635428.2725854878,1199260.7473463211,1644014.5915238787,1199710.2666834744,1539822.2847510795,1650778.6412466255,5310291.377052938,2063327.531227981
89934.7895644902,93760.24908778782,99560.36111820389,103944.03159947215,125111.469310673,123689.51514677444,172966.69758645725,341619.4268379936,265492.84605782584,296196.69506253034,498579.6755175662,1007475.5892646646,1656257.4091302888,1008680.1283414705,2378154.955496111,2659941.23180517,7271755.76368998,1283751.344707206,8821335.369455848,23340364.398867346
90980.49353381793,94811.58165510777,98448.29839050927,102869.30447680384,109763.54090455586,113568.01414137086,163541.0192776453,184654.9910849702,185253.4298875235,288714.62669939705,284141.00497665815,403090.78798104124,370547.4528990116,687336.121779602,1480830.9845317788,3282320.9697270016,1597765.696970984,1716624.4805734076,3855896.3313548677,2051610.3333668367
90411.9968533842,93731.49031962671,99126.79590370793,100648.04164548477,115704.34871823547,118288.6009824359,162420.8653621893,182151.47277474118,163114.40438376967,313114.4039480865,285845.80755035236,480656.0834913825,695067.368962266,1356579.4658353403,1363692.628073949,451937.72067764605,1338507.1358316485,1180129.7058809916,2276058.67316747,1138555.1850502244
90727.91988983378,93404.3221761329,100312.56685239634,102623.26111103532,117622.69847063794,116491.40579981664,166107.73229536452,167066.6877039938,151193.9242936105,156432.81226795114,263411.46299980185,332989.2793019691,362925.5519992069,476236.787218757,1003263.5474198523,559863.8071857195,843432.7008962389,689054.5808918203,1465158.4929148708,811695.7796745651
90407.39760066403,94246.14161620472,100855.95969401208,103539.2524917383,112657.02137586156,121813.2104104264,156446.53642965626,179391.18567899914,169503.51094243545,184241.95765323614,193777.8722297001,299452.51466053637,394979.5855041581,518162.1425561578,649433.5407710548,967017.9380248014,1269575.5554943949,899095.7757638721,1743484.7698513358,1556390.0016232594
